"Part1","Set1"
"Part1","Set6"
"Part1","Set11"
"Part1","Set16"
"Part1","Set21"
"Part1","Set26"
"Part1","Set31"
"Part1","Set36"
"Part1","Set41"
"Part1","Set46"
"Part2","Set2"
"Part2","Set7"
"Part2","Set12"
"Part2","Set17"
"Part2","Set22"
"Part2","Set27"
"Part2","Set32"
"Part2","Set37"
"Part2","Set42"
"Part2","Set47"
"Part3","Set3"
"Part3","Set8"
"Part3","Set13"
"Part3","Set18"
"Part3","Set23"
"Part3","Set28"
"Part3","Set33"
"Part3","Set38"
"Part3","Set43"
"Part3","Set48"
"Part4","Set4"
"Part4","Set9"
"Part4","Set14"
"Part4","Set19"
"Part4","Set24"
"Part4","Set29"
"Part4","Set34"
"Part4","Set39"
"Part4","Set44"
"Part4","Set49"
"Part5","Set5"
"Part5","Set10"
"Part5","Set15"
"Part5","Set20"
"Part5","Set25"
"Part5","Set30"
"Part5","Set35"
"Part5","Set40"
"Part5","Set45"
"Part5","Set50"
"Part6","Set1"
"Part6","Set6"
"Part6","Set11"
"Part6","Set16"
"Part6","Set21"
"Part6","Set26"
"Part6","Set31"
"Part6","Set36"
"Part6","Set41"
"Part6","Set46"
"Part7","Set2"
"Part7","Set7"
"Part7","Set12"
"Part7","Set17"
"Part7","Set22"
"Part7","Set27"
"Part7","Set32"
"Part7","Set37"
"Part7","Set42"
"Part7","Set47"
"Part8","Set3"
"Part8","Set8"
"Part8","Set13"
"Part8","Set18"
"Part8","Set23"
"Part8","Set28"
"Part8","Set33"
"Part8","Set38"
"Part8","Set43"
"Part8","Set48"
"Part9","Set4"
"Part9","Set9"
"Part9","Set14"
"Part9","Set19"
"Part9","Set24"
"Part9","Set29"
"Part9","Set34"
"Part9","Set39"
"Part9","Set44"
"Part9","Set49"
"Part10","Set5"
"Part10","Set10"
"Part10","Set15"
"Part10","Set20"
"Part10","Set25"
"Part10","Set30"
"Part10","Set35"
"Part10","Set40"
"Part10","Set45"
"Part10","Set50"
"Part11","Set1"
"Part11","Set6"
"Part11","Set11"
"Part11","Set16"
"Part11","Set21"
"Part11","Set26"
"Part11","Set31"
"Part11","Set36"
"Part11","Set41"
"Part11","Set46"
"Part12","Set2"
"Part12","Set7"
"Part12","Set12"
"Part12","Set17"
"Part12","Set22"
"Part12","Set27"
"Part12","Set32"
"Part12","Set37"
"Part12","Set42"
"Part12","Set47"
"Part13","Set3"
"Part13","Set8"
"Part13","Set13"
"Part13","Set18"
"Part13","Set23"
"Part13","Set28"
"Part13","Set33"
"Part13","Set38"
"Part13","Set43"
"Part13","Set48"
"Part14","Set4"
"Part14","Set9"
"Part14","Set14"
"Part14","Set19"
"Part14","Set24"
"Part14","Set29"
"Part14","Set34"
"Part14","Set39"
"Part14","Set44"
"Part14","Set49"
"Part15","Set5"
"Part15","Set10"
"Part15","Set15"
"Part15","Set20"
"Part15","Set25"
"Part15","Set30"
"Part15","Set35"
"Part15","Set40"
"Part15","Set45"
"Part15","Set50"
"Part16","Set1"
"Part16","Set6"
"Part16","Set11"
"Part16","Set16"
"Part16","Set21"
"Part16","Set26"
"Part16","Set31"
"Part16","Set36"
"Part16","Set41"
"Part16","Set46"
"Part17","Set2"
"Part17","Set7"
"Part17","Set12"
"Part17","Set17"
"Part17","Set22"
"Part17","Set27"
"Part17","Set32"
"Part17","Set37"
"Part17","Set42"
"Part17","Set47"
"Part18","Set3"
"Part18","Set8"
"Part18","Set13"
"Part18","Set18"
"Part18","Set23"
"Part18","Set28"
"Part18","Set33"
"Part18","Set38"
"Part18","Set43"
"Part18","Set48"
"Part19","Set4"
"Part19","Set9"
"Part19","Set14"
"Part19","Set19"
"Part19","Set24"
"Part19","Set29"
"Part19","Set34"
"Part19","Set39"
"Part19","Set44"
"Part19","Set49"
"Part20","Set5"
"Part20","Set10"
"Part20","Set15"
"Part20","Set20"
"Part20","Set25"
"Part20","Set30"
"Part20","Set35"
"Part20","Set40"
"Part20","Set45"
"Part20","Set50"
"Part21","Set1"
"Part21","Set6"
"Part21","Set11"
"Part21","Set16"
"Part21","Set21"
"Part21","Set26"
"Part21","Set31"
"Part21","Set36"
"Part21","Set41"
"Part21","Set46"
"Part22","Set2"
"Part22","Set7"
"Part22","Set12"
"Part22","Set17"
"Part22","Set22"
"Part22","Set27"
"Part22","Set32"
"Part22","Set37"
"Part22","Set42"
"Part22","Set47"
"Part23","Set3"
"Part23","Set8"
"Part23","Set13"
"Part23","Set18"
"Part23","Set23"
"Part23","Set28"
"Part23","Set33"
"Part23","Set38"
"Part23","Set43"
"Part23","Set48"
"Part24","Set4"
"Part24","Set9"
"Part24","Set14"
"Part24","Set19"
"Part24","Set24"
"Part24","Set29"
"Part24","Set34"
"Part24","Set39"
"Part24","Set44"
"Part24","Set49"
"Part25","Set5"
"Part25","Set10"
"Part25","Set15"
"Part25","Set20"
"Part25","Set25"
"Part25","Set30"
"Part25","Set35"
"Part25","Set40"
"Part25","Set45"
"Part25","Set50"
"Part26","Set1"
"Part26","Set6"
"Part26","Set11"
"Part26","Set16"
"Part26","Set21"
"Part26","Set26"
"Part26","Set31"
"Part26","Set36"
"Part26","Set41"
"Part26","Set46"
"Part27","Set2"
"Part27","Set7"
"Part27","Set12"
"Part27","Set17"
"Part27","Set22"
"Part27","Set27"
"Part27","Set32"
"Part27","Set37"
"Part27","Set42"
"Part27","Set47"
"Part28","Set3"
"Part28","Set8"
"Part28","Set13"
"Part28","Set18"
"Part28","Set23"
"Part28","Set28"
"Part28","Set33"
"Part28","Set38"
"Part28","Set43"
"Part28","Set48"
"Part29","Set4"
"Part29","Set9"
"Part29","Set14"
"Part29","Set19"
"Part29","Set24"
"Part29","Set29"
"Part29","Set34"
"Part29","Set39"
"Part29","Set44"
"Part29","Set49"
"Part30","Set5"
"Part30","Set10"
"Part30","Set15"
"Part30","Set20"
"Part30","Set25"
"Part30","Set30"
"Part30","Set35"
"Part30","Set40"
"Part30","Set45"
"Part30","Set50"
"Part31","Set1"
"Part31","Set6"
"Part31","Set11"
"Part31","Set16"
"Part31","Set21"
"Part31","Set26"
"Part31","Set31"
"Part31","Set36"
"Part31","Set41"
"Part31","Set46"
"Part32","Set2"
"Part32","Set7"
"Part32","Set12"
"Part32","Set17"
"Part32","Set22"
"Part32","Set27"
"Part32","Set32"
"Part32","Set37"
"Part32","Set42"
"Part32","Set47"
"Part33","Set3"
"Part33","Set8"
"Part33","Set13"
"Part33","Set18"
"Part33","Set23"
"Part33","Set28"
"Part33","Set33"
"Part33","Set38"
"Part33","Set43"
"Part33","Set48"
"Part34","Set4"
"Part34","Set9"
"Part34","Set14"
"Part34","Set19"
"Part34","Set24"
"Part34","Set29"
"Part34","Set34"
"Part34","Set39"
"Part34","Set44"
"Part34","Set49"
"Part35","Set5"
"Part35","Set10"
"Part35","Set15"
"Part35","Set20"
"Part35","Set25"
"Part35","Set30"
"Part35","Set35"
"Part35","Set40"
"Part35","Set45"
"Part35","Set50"
"Part36","Set1"
"Part36","Set6"
"Part36","Set11"
"Part36","Set16"
"Part36","Set21"
"Part36","Set26"
"Part36","Set31"
"Part36","Set36"
"Part36","Set41"
"Part36","Set46"
"Part37","Set2"
"Part37","Set7"
"Part37","Set12"
"Part37","Set17"
"Part37","Set22"
"Part37","Set27"
"Part37","Set32"
"Part37","Set37"
"Part37","Set42"
"Part37","Set47"
"Part38","Set3"
"Part38","Set8"
"Part38","Set13"
"Part38","Set18"
"Part38","Set23"
"Part38","Set28"
"Part38","Set33"
"Part38","Set38"
"Part38","Set43"
"Part38","Set48"
"Part39","Set4"
"Part39","Set9"
"Part39","Set14"
"Part39","Set19"
"Part39","Set24"
"Part39","Set29"
"Part39","Set34"
"Part39","Set39"
"Part39","Set44"
"Part39","Set49"
"Part40","Set5"
"Part40","Set10"
"Part40","Set15"
"Part40","Set20"
"Part40","Set25"
"Part40","Set30"
"Part40","Set35"
"Part40","Set40"
"Part40","Set45"
"Part40","Set50"
"Part41","Set1"
"Part41","Set6"
"Part41","Set11"
"Part41","Set16"
"Part41","Set21"
"Part41","Set26"
"Part41","Set31"
"Part41","Set36"
"Part41","Set41"
"Part41","Set46"
"Part42","Set2"
"Part42","Set7"
"Part42","Set12"
"Part42","Set17"
"Part42","Set22"
"Part42","Set27"
"Part42","Set32"
"Part42","Set37"
"Part42","Set42"
"Part42","Set47"
"Part43","Set3"
"Part43","Set8"
"Part43","Set13"
"Part43","Set18"
"Part43","Set23"
"Part43","Set28"
"Part43","Set33"
"Part43","Set38"
"Part43","Set43"
"Part43","Set48"
"Part44","Set4"
"Part44","Set9"
"Part44","Set14"
"Part44","Set19"
"Part44","Set24"
"Part44","Set29"
"Part44","Set34"
"Part44","Set39"
"Part44","Set44"
"Part44","Set49"
"Part45","Set5"
"Part45","Set10"
"Part45","Set15"
"Part45","Set20"
"Part45","Set25"
"Part45","Set30"
"Part45","Set35"
"Part45","Set40"
"Part45","Set45"
"Part45","Set50"
"Part46","Set1"
"Part46","Set6"
"Part46","Set11"
"Part46","Set16"
"Part46","Set21"
"Part46","Set26"
"Part46","Set31"
"Part46","Set36"
"Part46","Set41"
"Part46","Set46"
"Part47","Set2"
"Part47","Set7"
"Part47","Set12"
"Part47","Set17"
"Part47","Set22"
"Part47","Set27"
"Part47","Set32"
"Part47","Set37"
"Part47","Set42"
"Part47","Set47"
"Part48","Set3"
"Part48","Set8"
"Part48","Set13"
"Part48","Set18"
"Part48","Set23"
"Part48","Set28"
"Part48","Set33"
"Part48","Set38"
"Part48","Set43"
"Part48","Set48"
"Part49","Set4"
